index,location,date,index,total,new,total_per_thousand,new_mean,new_mean_smoothed_per_thousand,positivity_rate,iso_code,continent,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,new_vaccinations_smoothed_per_million,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index
205,Poland,2021-01-13,23495,7518245.0,73373.0,198.65,49591.0,1.31,0.172,POL,Europe,1404905.0,9126.0,8591.714,32074.0,481.0,288.42900000000003,37121.031,241.13099999999997,227.014,847.4739999999999,12.709000000000001,7.621,1.08,711.0,41.494,16727.0,441.968,19.332,3.5660000000000003,106.833,19.706,7518245.0,73373.0,198.65,1.939,49591.0,1.31,0.17300000000000001,5.8,people tested,369212.0,59592.0,29836.0,0.98,788.0,75.0,37846605.0,124.027,41.8,16.762999999999998,10.202,27216.445,3.5,227.331,5.91,23.3,33.1,78.46300000000001,6.62,78.73,0.865
206,Kazakhstan,2021-01-13,14190,5942556.0,38392.0,316.486,39987.0,2.13,0.021,KAZ,Asia,211901.0,925.0,852.571,2881.0,2.0,14.286,11285.312,49.263000000000005,45.406000000000006,153.435,0.107,0.7609999999999999,1.01,2615.0,43.25,26042.0,430.718,29.198,5.912999999999999,3948.68,65.309,5942556.0,38392.0,316.486,2.045,39987.0,2.13,0.021,46.9,tests performed,1282184.0,20996.0,41012.0,2.12,678.0,68.52,18776707.0,6.681,30.6,6.9910000000000005,4.625,24055.588,0.1,466.792,7.11,7.0,43.1,98.999,6.7,73.6,0.8
207,Israel,2021-01-13,12819,9773802.0,122303.0,1129.1960000000001,111586.0,12.892000000000001,0.07200000000000001,ISR,Asia,520060.0,9997.0,8087.429,3817.0,46.0,41.143,60084.055,1154.983,934.3639999999999,440.98900000000003,5.315,4.753,1.31,128.0,25.921999999999997,1426.0,288.793,29.198,5.912999999999999,695.7280000000001,140.898,9773802.0,122303.0,1129.1960000000001,14.13,111586.0,12.892000000000001,0.07200000000000001,13.8,tests performed,2067581.0,106544.0,67016.0,23.89,7743.0,85.19,8655541.0,402.606,30.6,11.732999999999999,7.359,33132.32,0.5,93.32,6.74,15.4,35.4,94.57600000000001,2.99,82.97,0.903
208,Maldives,2021-01-13,17219,345877.0,3318.0,639.871,2417.0,4.471,0.018000000000000002,MDV,Asia,14277.0,59.0,44.286,49.0,0.0,0.14300000000000002,26412.379,109.15,81.928,90.65,0.0,0.264,1.1,23.0,36.743,92.0,146.97,109.118,40.083,649.8380000000001,238.71,345877.0,3318.0,639.871,6.138,2417.0,4.471,0.018000000000000002,54.6,samples tested,6193.0,899.0,475.0,0.99,759.0,77.31,540542.0,1454.433,30.6,4.12,2.875,15183.616000000002,0.1,164.905,9.19,2.1,55.0,95.803,1.9,78.92,0.7170000000000001
209,South Sudan,2021-01-13,27855,,,,355.0,0.032,0.033,SSD,Africa,3670.0,0.0,11.571,63.0,0.0,0.0,327.86199999999997,0.0,1.034,5.627999999999999,0.0,0.0,0.77,202.0,97.165,1192.0,573.371,113.89200000000001,54.784,743.294,357.536,80036.0,201.0,7.15,0.018000000000000002,355.0,0.032,0.033,30.7,tests performed,47931.0,4062.0,2624.0,2.31,1262.0,41.67,11193729.0,527.967,19.2,3.4410000000000003,2.032,1569.888,0.2,280.775,10.43,6.2,40.9,43.993,12.27,57.85,0.38799999999999996
210,Singapore,2021-01-13,26323,,,,31518.0,5.3870000000000005,0.001,SGP,Asia,58984.0,38.0,29.143,29.0,0.0,0.0,10082.144,6.495,4.981,4.957,0.0,0.0,1.26,1065.0,55.36,3770.0,369.727,19.332,3.5660000000000003,5310.204000000001,276.031,5837181.0,10534.0,997.75,1.548,31518.0,5.3870000000000005,0.001,1081.5,samples tested,6200.0,2800.0,2800.0,0.11,479.0,48.15,5850343.0,7915.731,42.4,12.922,7.0489999999999995,85535.383,52.2,92.243,10.99,5.2,28.3,19.275,2.4,83.62,0.932
211,Cape Verde,2021-01-13,3776,,776.0,,,,,CPV,Africa,12592.0,86.0,77.143,115.0,0.0,0.28600000000000003,22647.971,154.68,138.749,206.83900000000003,0.0,0.514,1.06,899.0,23.82,4848.0,128.451,2838.847,244.947,909.5239999999999,78.477,16710272.0,776.0,442.74800000000005,1.396,324.0,0.583,0.11699999999999999,8.6,tests performed,696242.0,45103.0,39576.0,1.84,1049.0,64.81,555988.0,135.58,25.7,4.46,3.437,6222.554,0.5,182.21900000000002,2.42,2.1,16.5,2.735,2.1,72.98,0.654
212,Democratic Republic of Congo,2021-01-13,6149,,866.0,,773.0,0.009000000000000001,0.28,COD,Africa,20003.0,296.0,216.571,626.0,1.0,3.8569999999999998,223.34400000000002,3.305,2.418,6.99,0.011000000000000001,0.043,1.15,1098.0,102.531,6830.0,637.7819999999999,1923.631,179.628,12029.48,1123.307,1241339.0,866.0,1417.217,0.01,773.0,0.009000000000000001,0.28,3.6,samples tested,154989.0,12270.0,10357.0,1.45,967.0,21.3,89561404.0,35.879,17.0,3.02,1.745,808.133,77.1,318.949,6.1,30.5,38.3,4.4719999999999995,6.63,60.68,0.457
213,Serbia,2021-01-13,26035,2437036.0,12889.0,358.14599999999996,11276.0,1.6569999999999998,0.17800000000000002,SRB,Europe,366191.0,2267.0,2010.1429999999998,3664.0,25.0,31.429000000000002,53815.245,333.157,295.41,538.46,3.674,4.619,0.77,1065.0,55.36,3770.0,369.727,19.332,3.5660000000000003,5310.204000000001,276.031,2437036.0,12889.0,358.14599999999996,1.8940000000000001,11276.0,1.6569999999999998,0.17800000000000002,5.6,people tested,9300.0,37862.0,1785.0,0.14,262.0,60.19,6804596.0,80.291,41.2,17.366,1.796,14048.881000000001,38.0,439.415,10.08,37.7,40.2,97.719,5.609,76.0,0.787
214,North Macedonia,2021-01-13,21085,425547.0,2192.0,204.25799999999998,2121.0,1.018,0.152,MKD,Europe,87590.0,473.0,323.143,2657.0,10.0,12.286,42042.258,227.035,155.105,1275.3310000000001,4.8,5.897,0.73,711.0,41.494,1850.0,107.96700000000001,278.605,16.26,1552.654,90.61399999999999,425547.0,2192.0,204.25799999999998,1.052,2121.0,1.018,0.152,6.6,tests performed,100000.0,2000.0,7571.0,0.58,442.0,58.33,2083380.0,82.6,39.1,13.26,8.16,13111.214,5.0,322.688,10.08,0.6,10.8,41.949,4.28,75.8,0.757
215,Switzerland,2021-01-13,29006,3528836.0,18307.0,407.74,16411.0,1.896,0.133,CHE,Europe,490358.0,3001.0,2795.571,8521.0,51.0,58.857,56658.538,346.751,323.015,984.561,5.893,6.801,1.08,372.0,36.834,2844.0,281.605,172.761,17.105999999999998,1832.854,39.201,3528836.0,18307.0,407.74,2.115,16411.0,1.896,0.133,7.5,tests performed,0.0,77364.0,3000.0,0.0,347.0,60.19,8654618.0,214.243,43.1,18.436,12.644,57410.166,0.5,99.73899999999999,5.59,22.6,28.9,67.779,4.53,83.78,0.9440000000000001
216,Jamaica,2021-01-13,13446,149092.0,,50.349,914.0,0.309,0.08199999999999999,JAM,North America,13852.0,92.0,74.571,317.0,2.0,1.571,4677.895,31.069000000000003,25.183000000000003,107.053,0.675,0.531,1.01,2615.0,43.25,26042.0,430.718,29.198,5.912999999999999,3948.68,65.309,149092.0,1113.0,50.349,0.376,914.0,0.309,0.08199999999999999,12.3,samples tested,1282184.0,20996.0,41012.0,2.12,678.0,71.3,2961161.0,266.879,31.4,9.684,6.39,8193.571,2.0,206.537,11.28,5.3,28.6,66.425,1.7,74.47,0.732
217,Bolivia,2021-01-13,2548,459472.0,5112.0,39.361999999999995,4010.0,0.344,0.42200000000000004,BOL,South America,178818.0,2057.0,1691.0,9493.0,39.0,29.429000000000002,15318.903,176.218,144.864,813.242,3.341,2.521,1.51,371.0,32.010999999999996,1955.0,168.685,2838.847,244.947,909.5239999999999,78.477,459472.0,5112.0,39.361999999999995,0.43799999999999994,4010.0,0.344,0.42200000000000004,2.4,tests performed,141758.0,15430.0,11419.0,1.22,985.0,30.56,11673029.0,10.202,25.4,6.704,4.393,6885.829000000001,7.1,204.299,6.89,0.6,12.3,25.383000000000003,1.1,71.51,0.693
218,Taiwan,2021-01-13,29376,134375.0,760.0,5.642,598.0,0.025,0.005,TWN,Asia,842.0,4.0,3.286,7.0,0.0,0.0,35.353,0.168,0.138,0.294,0.0,0.0,0.94,372.0,36.834,2844.0,281.605,172.761,17.105999999999998,1832.854,39.201,134375.0,760.0,5.642,0.032,598.0,0.025,0.005,182.0,people tested,110000.0,77364.0,7143.0,1.27,825.0,19.44,23816775.0,214.243,42.2,18.436,8.353,57410.166,0.5,103.95700000000001,5.59,22.6,28.9,70.598,1.5,80.46,0.536
219,United States,2021-01-13,32350,270673769.0,1436665.0,817.7389999999999,1595397.0,4.82,0.126,USA,North America,23078960.0,230166.0,245365.0,384768.0,3963.0,3355.0,69724.397,695.36,741.278,1162.432,11.972999999999999,10.136000000000001,1.18,23857.0,72.075,130391.0,393.92699999999996,1273.0,3.846,33902.0,102.42200000000001,270673769.0,1436665.0,817.7389999999999,4.34,1595397.0,4.82,0.145,6.9,tests performed,10278462.0,951324.0,710238.0,3.11,2146.0,71.76,331002647.0,35.608000000000004,38.3,15.413,9.732000000000001,54225.445999999996,1.2,151.089,10.79,19.1,24.6,21.221999999999998,2.77,78.86,0.924
220,Sri Lanka,2021-01-13,28469,1430864.0,14565.0,66.821,14862.0,0.6940000000000001,0.038,LKA,Asia,50229.0,692.0,568.714,247.0,3.0,4.0,2345.697,32.316,26.559,11.535,0.14,0.187,1.02,2318.0,49.578,14951.0,319.775,94.631,2.024,1832.854,39.201,1430864.0,14565.0,66.821,0.68,14862.0,0.6940000000000001,0.038,26.1,tests performed,1103301.0,77364.0,61016.0,2.36,1305.0,81.94,21413250.0,341.955,34.1,10.068999999999999,5.331,11669.077,0.7,197.093,10.68,0.3,27.0,43.993,3.6,76.98,0.77
221,Denmark,2021-01-13,6507,11492719.0,78548.0,1984.171,72926.0,12.59,0.02,DNK,Europe,185835.0,1359.0,1453.1429999999998,1661.0,37.0,30.0,32083.647999999997,234.62599999999998,250.87900000000002,286.765,6.388,5.178999999999999,0.94,138.0,23.825,875.0,151.065,1923.631,179.628,861.935,148.809,11492719.0,78548.0,1984.171,13.561,72926.0,12.59,0.02,50.2,tests performed,131196.0,12553.0,6080.0,2.27,1050.0,70.37,5792203.0,136.52,42.3,19.677,12.325,46682.515,0.2,114.76700000000001,6.41,19.3,18.8,4.4719999999999995,2.5,80.9,0.929
222,Cyprus,2021-01-13,5721,1187028.0,13298.0,1355.211,12011.0,13.713,0.027999999999999997,CYP,Europe,28124.0,227.0,334.714,163.0,6.0,3.571,32108.725,259.16200000000003,382.13800000000003,186.095,6.85,4.077,1.15,31.0,35.391999999999996,187.0,213.495,15.0,17.125,120.0,137.002,1187028.0,13298.0,1355.211,15.182,12011.0,13.713,0.027999999999999997,35.9,tests performed,6035.0,4374.0,664.0,0.69,758.0,84.26,875899.0,127.65700000000001,37.3,13.415999999999999,8.562999999999999,32415.132,0.7,141.171,9.24,19.6,52.7,85.198,3.4,80.98,0.8690000000000001
223,Kuwait,2021-01-13,14755,1359421.0,11567.0,318.324,10238.0,2.397,0.048,KWT,Asia,155874.0,539.0,490.85699999999997,946.0,0.0,1.143,36499.637,126.213,114.94,221.516,0.0,0.268,1.49,2615.0,43.25,26042.0,430.718,29.198,5.912999999999999,3948.68,65.309,1359421.0,11567.0,318.324,2.7089999999999996,10238.0,2.397,0.048,20.9,tests performed,2500.0,20996.0,41012.0,0.06,678.0,62.96,4270563.0,232.128,33.7,2.345,1.114,65530.537000000004,0.6,132.235,15.84,2.7,37.0,24.651,2.0,75.49,0.8029999999999999
224,Madagascar,2021-01-13,16274,,,,322.0,0.012,0.10400000000000001,MDG,Africa,18001.0,0.0,33.429,267.0,0.0,0.7140000000000001,650.066,0.0,1.207,9.642000000000001,0.0,0.026000000000000002,0.46,23.0,36.743,92.0,146.97,109.118,40.083,649.8380000000001,238.71,102830.0,427.0,3.713,0.015,322.0,0.012,0.10400000000000001,9.6,tests performed,6193.0,899.0,475.0,0.99,759.0,37.04,27691019.0,43.951,19.6,2.929,1.686,1416.44,77.6,405.994,3.94,20.9,26.0,50.54,0.2,67.04,0.519
225,Iceland,2021-01-13,10946,250174.0,888.0,733.1110000000001,731.0,2.142,0.02,ISL,Europe,5935.0,23.0,14.714,29.0,0.0,0.0,17391.941000000003,67.399,43.119,84.98200000000001,0.0,0.0,1.4,0.0,0.0,20.0,58.608000000000004,103.991,9.977,2.8680000000000003,8.404,250174.0,888.0,733.1110000000001,2.602,731.0,2.142,0.02,49.7,tests performed,4875.0,5327.0,63.0,1.43,185.0,44.44,341250.0,3.404,37.3,14.431,9.207,46482.958,0.2,117.992,5.31,14.3,15.2,84.169,2.91,82.99,0.935
226,Guatemala,2021-01-13,10218,685600.0,6593.0,38.268,4786.0,0.267,0.17300000000000001,GTM,North America,145986.0,1004.0,826.2860000000001,5117.0,37.0,31.143,8148.556,56.041000000000004,46.121,285.618,2.065,1.7380000000000002,1.09,5300.0,63.258,24526.0,375.74199999999996,103.991,9.977,2324.214,27.741,685600.0,6593.0,38.268,0.368,4786.0,0.267,0.17300000000000001,5.8,people tested,123347.0,16012.0,7522.0,1.18,722.0,48.61,17915567.0,157.834,22.9,4.694,3.016,7423.808000000001,8.7,155.898,10.18,35.3,52.0,76.665,0.6,74.3,0.65
227,Iraq,2021-01-13,12150,,,,32411.0,0.8059999999999999,0.024,IRQ,Asia,605416.0,867.0,778.7139999999999,12915.0,4.0,7.143,15051.673999999999,21.555,19.36,321.089,0.099,0.17800000000000002,0.82,0.0,0.0,20.0,58.608000000000004,103.991,9.977,2.8680000000000003,8.404,4932392.0,34253.0,122.62799999999999,0.852,32411.0,0.8059999999999999,0.024,41.6,samples tested,806484.0,131649.0,161297.0,0.06,117.0,53.7,40222503.0,88.125,20.0,3.1860000000000004,1.9569999999999999,15663.986,2.5,218.612,8.83,0.8,21.1,94.57600000000001,1.4,70.6,0.685
228,Malta,2021-01-13,17568,557090.0,3512.0,1261.701,3451.0,7.816,0.055999999999999994,MLT,Europe,14958.0,189.0,192.28599999999997,234.0,0.0,1.0,33876.962,428.048,435.49,529.965,0.0,2.265,1.37,23.0,36.743,92.0,146.97,6.2620000000000005,14.183,34.889,79.018,557090.0,3512.0,1261.701,7.954,3451.0,7.816,0.055999999999999994,17.9,tests performed,4870.0,899.0,629.0,1.1,1425.0,52.78,441539.0,1454.037,42.4,19.426,11.324000000000002,36513.323,0.2,168.71099999999998,8.83,20.9,30.2,52.232,4.485,82.53,0.878
229,Canada,2021-01-13,3519,16134381.0,107344.0,427.49,116640.0,3.09,0.067,CAN,North America,686211.0,7139.0,7820.714,17404.0,149.0,143.0,18181.552,189.15200000000002,207.21400000000003,461.129,3.948,3.7889999999999997,1.14,900.0,23.846,4868.0,128.98,2838.847,244.947,909.5239999999999,78.477,16134381.0,107344.0,427.49,2.844,116640.0,3.09,0.067,14.9,people tested,419209.0,30716.0,33646.0,1.11,891.0,75.46,37742157.0,4.037,41.4,16.984,10.797,44017.59099999999,0.5,105.59899999999999,7.37,12.0,16.6,2.735,2.5,82.43,0.9259999999999999
230,Panama,2021-01-13,22255,1473629.0,16267.0,341.531,14577.0,3.378,0.23,PAN,North America,288408.0,3315.0,3350.2859999999996,4594.0,33.0,44.428999999999995,66842.064,768.2919999999999,776.4689999999999,1064.715,7.648,10.297,1.16,711.0,41.494,143.0,26.378,19.332,3.5660000000000003,106.833,19.706,1473629.0,16267.0,341.531,3.77,14577.0,3.378,0.23,4.4,tests performed,29548.0,1499.0,1271.0,0.58,249.0,70.37,4314768.0,55.133,29.7,7.917999999999999,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,59.607,2.3,78.51,0.789
231,Belgium,2021-01-13,2237,7486929.0,56831.0,646.003,45552.0,3.93,0.05,BEL,Europe,670249.0,2927.0,2073.857,20250.0,56.0,52.428999999999995,57831.856,252.554,178.94099999999997,1747.254,4.832,4.524,1.05,371.0,32.010999999999996,1955.0,168.685,2838.847,244.947,909.5239999999999,78.477,7486929.0,56831.0,646.003,4.904,45552.0,3.93,0.05,20.0,tests performed,61825.0,17486.0,7999.0,0.53,690.0,60.19,11589616.0,375.564,41.8,18.570999999999998,12.849,42658.575999999994,0.2,114.898,4.29,25.1,31.4,88.469,5.64,81.63,0.9159999999999999
232,Mauritania,2021-01-13,17826,,,,,,,MRT,Africa,15794.0,87.0,97.571,395.0,3.0,3.1430000000000002,3396.808,18.711,20.985,84.95200000000001,0.645,0.6759999999999999,0.89,23.0,36.743,92.0,146.97,6.2620000000000005,14.183,34.889,79.018,165716.0,1195.0,35.64,0.257,689.0,0.14800000000000002,0.107,9.3,tests performed,15316.0,1040.0,1162.0,3.47,2632.0,58.33,4649660.0,4.289,20.3,3.138,1.7919999999999998,3597.633,6.0,232.347,2.42,20.9,30.2,15.95,2.7,64.92,0.52
233,Lithuania,2021-01-13,15677,1779110.0,11557.0,653.534,10791.0,3.964,0.14300000000000002,LTU,Europe,163042.0,1694.0,1546.714,2314.0,42.0,39.714,59891.46599999999,622.27,568.1659999999999,850.0189999999999,15.427999999999999,14.589,0.96,2615.0,43.25,2212.0,812.551,109.118,40.083,649.8380000000001,238.71,1779110.0,11557.0,653.534,4.245,10791.0,3.964,0.14300000000000002,7.0,tests performed,33550.0,5831.0,2812.0,1.23,1033.0,74.07,2722291.0,45.135,43.5,19.002,13.777999999999999,29524.265,0.7,342.98900000000003,3.67,21.3,38.0,1.188,6.56,75.93,0.858
234,Jordan,2021-01-13,13878,3490118.0,26934.0,342.06300000000005,24786.0,2.4290000000000003,0.047,JOR,Asia,310968.0,1122.0,1158.857,4091.0,15.0,19.429000000000002,30477.676,109.96600000000001,113.57799999999999,400.955,1.47,1.9040000000000001,0.82,2615.0,43.25,26042.0,430.718,29.198,5.912999999999999,3948.68,65.309,3490118.0,26934.0,342.06300000000005,2.64,24786.0,2.4290000000000003,0.047,21.4,tests performed,1282184.0,20996.0,41012.0,2.12,678.0,81.48,10203140.0,109.285,23.2,3.81,2.3609999999999998,8337.49,0.1,208.257,11.75,11.2,33.7,66.425,1.4,74.53,0.735
235,Norway,2021-01-13,21415,3122254.0,22214.0,575.93,23598.0,4.353,0.026000000000000002,NOR,Europe,57282.0,667.0,616.429,509.0,27.0,6.2860000000000005,10566.213,123.035,113.706,93.89,4.98,1.159,1.23,711.0,41.494,143.0,26.378,19.332,3.5660000000000003,106.833,19.706,3122254.0,22214.0,575.93,4.098,23598.0,4.353,0.026000000000000002,38.3,people tested,36513.0,9444.0,3156.0,0.67,582.0,64.81,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,41.949,3.6,82.4,0.953
236,United Kingdom,2021-01-13,31978,59538320.0,628556.0,877.034,594228.0,8.753,0.09,GBR,Europe,3220953.0,47662.0,53669.71400000001,84910.0,1568.0,1062.857,47446.496,702.0889999999999,790.586,1250.7730000000001,23.098000000000003,15.655999999999999,1.25,3626.0,53.413000000000004,36797.0,542.0409999999999,172.761,17.105999999999998,16617.0,244.778,59538320.0,628556.0,877.034,9.259,594228.0,8.753,0.09,11.1,tests performed,3356229.0,288688.0,202716.0,4.94,2986.0,79.63,67886004.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,21.221999999999998,2.54,81.32,0.922
237,Colombia,2021-01-13,4295,6484230.0,37291.0,127.434,35484.0,0.6970000000000001,0.309,COL,South America,1831980.0,15898.0,16029.857,47124.0,342.0,343.0,36003.855,312.443,315.034,926.127,6.721,6.7410000000000005,1.16,899.0,23.82,4848.0,128.451,2838.847,244.947,909.5239999999999,78.477,6484230.0,37291.0,127.434,0.733,35484.0,0.6970000000000001,0.309,3.2,tests performed,15000000.0,3112.0,714286.0,1.04,496.0,81.02,50882884.0,44.223,32.2,7.646,4.312,13254.948999999999,4.5,124.24,7.44,4.7,13.5,65.38600000000001,1.71,77.29,0.747
238,Spain,2021-01-13,28137,,,,175534.0,3.7539999999999996,0.158,ESP,Europe,2176089.0,38869.0,27649.286,52878.0,195.0,206.857,46542.597,831.337,591.368,1130.965,4.171,4.4239999999999995,1.4,2318.0,49.578,14951.0,319.775,94.631,2.024,1832.854,39.201,23520674.0,407.0,503.065,0.036000000000000004,175534.0,3.7539999999999996,0.158,6.3,tests performed,581638.0,93516.0,58330.0,1.24,1248.0,71.3,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,43.993,2.97,83.56,0.8909999999999999
239,Czechia,2021-01-13,5862,,58415.0,,56521.0,5.278,0.18100000000000002,CZE,Europe,855600.0,10801.0,11233.286,13656.0,171.0,174.28599999999997,79895.549,1008.5930000000001,1048.9589999999998,1275.191,15.968,16.275,1.41,1098.0,102.531,6830.0,637.7819999999999,1923.631,179.628,12029.48,1123.307,1241339.0,58415.0,1417.217,5.455,56521.0,5.278,0.18100000000000002,5.5,tests performed,82490.0,12985.0,7936.0,0.77,741.0,69.44,10708982.0,137.17600000000002,43.3,19.027,11.58,32605.906000000003,0.7,227.485,6.82,30.5,38.3,85.198,6.63,79.38,0.888
240,Cuba,2021-01-13,5424,1649009.0,14579.0,145.58700000000002,13634.0,1.204,0.03,CUB,North America,16044.0,550.0,411.286,158.0,3.0,1.429,1416.487,48.558,36.311,13.949000000000002,0.265,0.126,1.42,899.0,23.82,2131.0,519.089,2838.847,244.947,1211.565,295.124,1649009.0,14579.0,145.58700000000002,1.287,13634.0,1.204,0.03,33.1,tests performed,54304.0,4374.0,2984.0,1.32,727.0,67.59,11326616.0,110.40799999999999,43.1,14.738,9.719,22669.797000000002,0.7,190.968,8.27,17.1,53.3,85.198,5.2,78.8,0.777
241,Japan,2021-01-13,13796,5179876.0,81255.0,40.955,56043.0,0.44299999999999995,0.114,JPN,Asia,304140.0,5819.0,6374.143,4059.0,97.0,64.286,2404.716,46.00899999999999,50.398,32.093,0.767,0.508,1.58,2615.0,43.25,26042.0,430.718,29.198,5.912999999999999,3948.68,65.309,5179876.0,81255.0,40.955,0.642,56043.0,0.44299999999999995,0.114,8.8,people tested,1282184.0,20996.0,41012.0,2.12,678.0,53.24,126476458.0,347.778,48.2,27.049,18.493,39002.223,2.0,79.37,5.72,11.2,33.7,66.425,13.05,84.63,0.909
242,Cote d'Ivoire,2021-01-13,4796,286698.0,2939.0,10.869000000000002,2775.0,0.105,0.07200000000000001,CIV,Africa,24369.0,183.0,200.857,140.0,0.0,0.28600000000000003,923.828,6.938,7.614,5.307,0.0,0.011000000000000001,1.34,899.0,23.82,4848.0,128.451,2838.847,244.947,909.5239999999999,78.477,286698.0,2939.0,10.869000000000002,0.111,2775.0,0.105,0.07200000000000001,13.8,samples tested,24859.0,3112.0,2158.0,0.49,424.0,17.59,26378275.0,76.399,18.7,2.9330000000000003,1.5819999999999999,3601.006,28.2,303.74,2.42,6.4,17.4,19.351,1.13,57.78,0.49200000000000005
243,Luxembourg,2021-01-13,16008,1777386.0,8876.0,2839.384,8651.0,13.82,0.016,LUX,Europe,48372.0,191.0,134.571,542.0,4.0,3.571,77274.52799999999,305.124,214.979,865.8480000000001,6.39,5.705,0.9,23.0,36.743,92.0,146.97,109.118,40.083,649.8380000000001,238.71,1777386.0,8876.0,2839.384,14.179,8651.0,13.82,0.016,64.3,tests performed,2871.0,499.0,177.0,0.46,283.0,67.59,625976.0,231.447,39.7,14.312000000000001,9.842,94277.965,0.2,128.275,4.42,20.9,26.0,1.188,4.51,82.25,0.904
244,Italy,2021-01-13,13144,15587971.0,69626.0,257.815,57941.0,0.958,0.11900000000000001,ITA,Europe,2319036.0,15773.0,16727.286,80326.0,507.0,492.714,38355.373999999996,260.875,276.659,1328.5410000000002,8.385,8.149,1.11,2615.0,43.25,26042.0,430.718,29.198,5.912999999999999,3948.68,65.309,28300119.0,175429.0,468.066,2.9010000000000002,140306.0,2.3209999999999997,0.11900000000000001,8.4,tests performed,906972.0,89442.0,81897.0,1.5,1355.0,78.7,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,94.57600000000001,3.18,83.51,0.88
245,Kenya,2021-01-13,14504,,,,4097.0,0.076,0.04,KEN,Africa,98555.0,123.0,165.28599999999997,1720.0,4.0,3.714,1832.855,2.287,3.074,31.987,0.07400000000000001,0.069,0.96,2615.0,43.25,26042.0,430.718,29.198,5.912999999999999,3948.68,65.309,1070249.0,7137.0,19.904,0.133,4097.0,0.076,0.04,24.8,samples tested,1282184.0,20996.0,41012.0,2.12,678.0,59.26,53771300.0,87.324,20.0,2.6860000000000004,1.528,2993.028,36.8,218.637,2.92,1.2,20.4,24.651,1.4,66.7,0.59
246,Czechia,2021-01-14,5863,,54400.0,,54894.0,5.126,0.16899999999999998,CZE,Europe,866522.0,10922.0,10254.571,13856.0,200.0,176.429,80915.44099999999,1019.8919999999999,957.567,1293.867,18.676,16.475,1.41,1098.0,102.531,6830.0,637.7819999999999,1923.631,179.628,12029.48,1123.307,1241339.0,54400.0,1417.217,5.08,54894.0,5.126,0.16899999999999998,5.9,tests performed,96735.0,14245.0,8889.0,0.9,830.0,69.44,10708982.0,137.17600000000002,43.3,19.027,11.58,32605.906000000003,0.7,227.485,6.82,30.5,38.3,85.198,6.63,79.38,0.888
247,Iceland,2021-01-14,10947,251029.0,855.0,735.6160000000001,754.0,2.21,0.02,ISL,Europe,5948.0,13.0,14.714,29.0,0.0,0.0,17430.037,38.095,43.119,84.98200000000001,0.0,0.0,1.4,0.0,0.0,20.0,58.608000000000004,103.991,9.977,2.8680000000000003,8.404,251029.0,855.0,735.6160000000001,2.505,754.0,2.21,0.02,51.2,tests performed,4875.0,5327.0,63.0,1.43,185.0,44.44,341250.0,3.404,37.3,14.431,9.207,46482.958,0.2,117.992,5.31,14.3,15.2,84.169,2.91,82.99,0.935
248,Uganda,2021-01-14,31040,,,,2942.0,0.064,0.049,UGA,Africa,38085.0,0.0,144.429,304.0,0.0,1.0,832.623,0.0,3.158,6.646,0.0,0.022000000000000002,0.9,372.0,36.834,2844.0,281.605,172.761,17.105999999999998,1832.854,39.201,793837.0,4082.0,17.355,0.08900000000000001,2942.0,0.064,0.049,20.4,samples tested,1120258.0,67765.0,120115.0,1.33,1424.0,51.85,45741000.0,213.75900000000001,16.4,2.168,1.308,1697.707,41.6,213.333,2.5,3.4,16.7,21.221999999999998,0.5,63.37,0.516
